ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.14.C11H6Se3.2.2.bp86.svp.n , c1cc2Cc3c4[se]ccc4[se]c3c2[se]1 , 0.791 , 0.7564 , 0.8644 , 0.8673 , 0.9261 , 1.0768 , 0.8724 , 0.8554 , 0.9333
A.15.C12H8SSeSi.30.bp86.svp.n , c1[SiH2]c2c(-c1)ccc1c2sc2cc[se]c12 , 1.0536 , 0.9758 , 0.9803 , 0.9073 , 0.7972 , 0.8987 , 1.0261 , 0.9525 , 0.9389
A.15.C13H10SSe.3.4.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1ccc[se]1 , 1.1532 , 1.0958 , 1.2487 , 1.2358 , 1.2415 , 1.5202 , 1.2295 , 1.2169 , 1.2926
A.15.C13H11NSi.97.bp86.svp.n , c1Cc-2c([SiH2]c3c4Ccc-c4ncc-23)-c1 , 1.5701 , 1.6296 , 1.6539 , 1.7138 , 1.7166 , 1.7254 , 1.6045 , 1.6761 , 1.6392
A.15.C15H12.15.bp86.svp.n , c1Cc-2c(Cc3c4Ccc-c4ccc-23)-c1 , 0.8205 , 0.7682 , 0.8066 , 0.7557 , 0.7648 , 0.7526 , 0.7989 , 0.7611 , 0.7892
A.16.C12H10N2OS.2.2.bp86.svp.n , Cn1c(ccc1-c1cncs1)-c1ccco1 , 1.9595 , 1.8631 , 1.9074 , 1.8209 , 1.8507 , 1.756 , 1.9289 , 1.8469 , 1.8281
A.16.C13H10N2S.20.2.bp86.svp.n , c1Cc(cc1)-c1ccc(nc1)-c1cncs1 , 4.0783 , 4.0707 , 4.1094 , 4.0605 , 4.0663 , 3.8631 , 4.1244 , 4.1113 , 4.0668
A.16.C13H10N2Si.128.bp86.svp.n , [nH]-1cc-c2cc3ncc4cc[SiH2]c4c3cc-12 , 3.8676 , 3.7832 , 3.8048 , 3.7224 , 3.7907 , 3.6112 , 3.7474 , 3.6923 , 3.6845
A.16.C13H10N2Si.178.0.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2Cc2ccncc12 , 3.1917 , 3.2584 , 3.3319 , 3.3907 , 3.3824 , 3.4426 , 3.232 , 3.322 , 3.2935
A.16.C13H10N2Si.178.1.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2Cc2ccncc12 , 3.1898 , 3.2564 , 3.3299 , 3.3885 , 3.3803 , 3.4401 , 3.2302 , 3.32 , 3.2916
