ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.14.C11H6Se3.2.2.bp86.svp.n , c1cc2Cc3c4[se]ccc4[se]c3c2[se]1 , -0.084 , -0.061 , -0.059 , -0.027 , -0.034 , 0.053 , -0.088 , -0.065 , -0.061
A.15.C12H8SSeSi.30.bp86.svp.n , c1[SiH2]c2c(-c1)ccc1c2sc2cc[se]c12 , -0.097 , -0.071 , -0.069 , -0.034 , -0.042 , 0.049 , -0.1 , -0.075 , -0.071
A.15.C13H10SSe.3.4.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1ccc[se]1 , -0.095 , -0.072 , -0.069 , -0.036 , -0.044 , 0.046 , -0.099 , -0.077 , -0.072
A.15.C13H11NSi.97.bp86.svp.n , c1Cc-2c([SiH2]c3c4Ccc-c4ncc-23)-c1 , -0.097 , -0.07 , -0.067 , -0.031 , -0.039 , 0.057 , -0.1 , -0.074 , -0.069
A.15.C15H12.15.bp86.svp.n , c1Cc-2c(Cc3c4Ccc-c4ccc-23)-c1 , -0.075 , -0.049 , -0.045 , -0.008 , -0.017 , 0.08 , -0.078 , -0.052 , -0.046
A.16.C12H10N2OS.2.2.bp86.svp.n , Cn1c(ccc1-c1cncs1)-c1ccco1 , -0.078 , -0.053 , -0.05 , -0.015 , -0.021 , 0.073 , -0.083 , -0.058 , -0.052
A.16.C13H10N2S.20.2.bp86.svp.n , c1Cc(cc1)-c1ccc(nc1)-c1cncs1 , -0.104 , -0.079 , -0.076 , -0.041 , -0.05 , 0.045 , -0.107 , -0.083 , -0.078
A.16.C13H10N2Si.128.bp86.svp.n , [nH]-1cc-c2cc3ncc4cc[SiH2]c4c3cc-12 , -0.103 , -0.078 , -0.075 , -0.041 , -0.049 , 0.043 , -0.107 , -0.083 , -0.078
A.16.C13H10N2Si.178.0.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2Cc2ccncc12 , -0.105 , -0.077 , -0.074 , -0.037 , -0.046 , 0.052 , -0.108 , -0.081 , -0.075
A.16.C13H10N2Si.178.1.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2Cc2ccncc12 , -0.105 , -0.077 , -0.074 , -0.037 , -0.046 , 0.052 , -0.108 , -0.081 , -0.075
